condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,53,A025,BeliefBasedAgent,A002,6.5,5,1.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A003,6.12,7,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A004,5.75,5,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A007,5.62,6,0.3799999999999999,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A008,4.75,6,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A010,8.25,8,0.25,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A011,0.75,2,1.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,53,A025,BeliefBasedAgent,A012,4.5,2,2.5,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A013,6.12,7,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A014,5.25,5,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A016,9,10,1.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A017,1.38,1,0.3799999999999999,0.85,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,53,A025,BeliefBasedAgent,A018,4.38,1,3.38,0.45,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A019,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A020,5.25,5,0.25,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A022,8.12,8,0.11999999999999922,0.86,cooperative,probably expects mutual cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,53,A025,BeliefBasedAgent,A024,3.38,9,5.62,0.6,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A026,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A028,8.75,8,0.75,0.79,cooperative,probably expects mutual cooperation
llm_tom_mixed,53,A025,BeliefBasedAgent,A029,1.25,0,1.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,53,A025,BeliefBasedAgent,A030,3.5,0,3.5,0.55,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A002,6.38,6,0.3799999999999999,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A003,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A004,5.75,7,1.25,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A006,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A007,5.62,5,0.6200000000000001,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A010,8.25,7,1.25,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A011,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A001,LLMAgent_tom,A012,4.5,7,2.5,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A013,6.25,7,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A014,5.25,5,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A016,9,8,1.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A017,1.25,0,1.25,0.85,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A001,LLMAgent_tom,A018,4.38,8,3.62,0.45,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A019,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A022,8,8,0.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A001,LLMAgent_tom,A024,3.88,1,2.88,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A025,6.12,5,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A026,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A028,8.88,7,1.8800000000000008,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A001,LLMAgent_tom,A029,1,1,0.0,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A001,LLMAgent_tom,A030,2.88,6,3.12,0.52,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A002,LLMAgent_tom,A001,5.62,5,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A003,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A004,5.75,7,1.25,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A006,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A007,5.62,5,0.6200000000000001,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A010,8.25,7,1.25,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A011,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A002,LLMAgent_tom,A012,4.5,7,2.5,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A013,6.25,7,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A014,5.25,5,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A016,9,8,1.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A017,1.25,0,1.25,0.85,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A002,LLMAgent_tom,A018,4.38,8,3.62,0.45,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A019,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A022,8,8,0.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A002,LLMAgent_tom,A024,3.88,1,2.88,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A025,6.12,5,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A026,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A028,8.88,7,1.8800000000000008,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A002,LLMAgent_tom,A029,1,1,0.0,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A002,LLMAgent_tom,A030,2.88,6,3.12,0.52,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A003,LLMAgent_tom,A001,5.62,5,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A002,6.38,6,0.3799999999999999,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A004,5.75,7,1.25,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A006,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A007,5.62,5,0.6200000000000001,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A010,8.25,7,1.25,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A011,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A003,LLMAgent_tom,A012,4.5,7,2.5,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A013,6.25,7,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A014,5.25,5,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A016,9,8,1.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A017,1.25,0,1.25,0.85,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A003,LLMAgent_tom,A018,4.38,8,3.62,0.45,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A019,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A022,8,8,0.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A003,LLMAgent_tom,A024,3.88,1,2.88,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A025,6.12,5,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A026,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A028,8.88,7,1.8800000000000008,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A003,LLMAgent_tom,A029,1,1,0.0,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A003,LLMAgent_tom,A030,2.88,6,3.12,0.52,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A004,LLMAgent_tom,A001,5.62,5,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A002,6.38,6,0.3799999999999999,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A003,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A006,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A007,5.62,5,0.6200000000000001,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A010,8.25,7,1.25,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A011,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A004,LLMAgent_tom,A012,4.5,7,2.5,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A013,6.25,7,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A014,5.25,5,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A016,9,8,1.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A017,1.25,0,1.25,0.85,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A004,LLMAgent_tom,A018,4.38,8,3.62,0.45,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A019,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A022,8,8,0.0,0.87,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A004,LLMAgent_tom,A024,3.88,1,2.88,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A025,6.12,5,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A026,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A028,8.88,7,1.8800000000000008,0.81,cooperative,probably expects mutual cooperation
llm_tom_mixed,54,A004,LLMAgent_tom,A029,1,1,0.0,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A004,LLMAgent_tom,A030,2.88,6,3.12,0.52,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,54,A005,LLMAgent_tom,A001,5.62,5,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
